sid,r_typ,start,start_ts,end,end_ts,tot_att,succ_att,elem_disc,final_inv,disc_rate,max_succ,max_fail,plateaus,last_disc_t
first-principles-session-1,first-principles,2025-08-09T22:07:09.357236,1754770029.357237,,,149,54,58,0,0.3624161073825503,9,14,8,1754770597.410461
first_principles_2024,first-principles,2025-08-09T22:36:29.335687,1754771789.335688,2025-08-09T22:47:51.107751,1754772471.10783,150,49,53,53,0.3266666666666666,7,18,7,1754772409.048713
first_principles_session_001,first-principles,2025-08-09T22:52:03.429165,1754772723.429166,2025-08-09T23:03:43.002947,1754773423.0029912,150,50,54,54,0.3333333333333333,8,27,6,1754773287.6570802
first-principles-alchemy-001,first-principles,2025-08-09T23:08:06.388208,1754773686.3882089,,,150,55,60,0,0.3666666666666666,8,10,6,1754774351.6290429
123999,first-principles,2025-08-10T10:34:17.266681,1754814857.266682,,,149,61,67,0,0.4093959731543624,8,10,6,1754815490.484801
789012,systematic,2025-08-09T22:14:38.135750,1754770478.135751,2025-08-09T22:22:42.554530,1754770962.554556,147,55,60,60,0.3741496598639456,7,13,7,1754770902.153082
456789,systematic,2025-08-09T22:32:00.416941,1754771520.416942,2025-08-09T22:40:06.699353,1754772006.6993768,148,64,69,69,0.4324324324324324,13,12,4,1754771989.217083
847392,systematic,2025-08-10T16:42:54.208141,1754836974.208142,2025-08-10T16:50:39.035581,1754837439.035598,150,58,62,62,0.3866666666666666,10,14,8,1754837396.783225
629481,systematic,2025-08-10T12:28:19.289343,1754821699.289344,2025-08-10T12:37:12.411261,1754822232.411278,143,64,69,69,0.4475524475524475,11,9,6,1754822168.299194
123458,systematic,2025-08-09T23:17:36.180598,1754774256.180599,2025-08-09T23:26:03.083771,1754774763.0838022,149,31,35,35,0.2080536912751678,8,40,7,1754774702.216158
123468,counterfactual,2025-08-10T08:52:55.672423,1754808775.6724238,2025-08-10T09:04:47.813556,1754809487.813611,150,43,47,47,0.2866666666666667,8,39,6,1754809315.646353
123467,counterfactual,2025-08-10T08:38:32.563496,1754807912.563497,2025-08-10T08:50:07.780742,1754808607.7807832,150,56,62,62,0.3733333333333333,10,14,8,1754808573.9216409
789312,counterfactual,2025-08-10T08:20:34.787359,1754806834.78736,2025-08-10T08:33:39.120691,1754807619.1207092,150,19,23,23,0.1266666666666666,5,35,7,1754807439.975766
847293,counterfactual,2025-08-10T13:54:37.516775,1754826877.5167758,,,128,32,36,0,0.25,3,26,5,1754827264.552244
123686,counterfactual,2025-08-10T10:12:37.806136,1754813557.806137,2025-08-10T10:25:04.041545,1754814304.041575,150,46,50,50,0.3066666666666666,7,24,7,1754814297.4391968
123450,heuristic,2025-08-10T08:42:09.227119,1754808129.2271202,,,144,54,58,0,0.375,12,19,9,1754808539.499617
562841,heuristic,2025-08-10T15:44:05.368833,1754833445.368834,,,150,53,57,0,0.3533333333333333,9,15,7,1754834083.2867332
909090,heuristic,2025-08-10T10:48:57.532317,1754815737.532317,,,140,50,54,0,0.3571428571428571,10,17,9,1754816149.445104
567821,heuristic,2025-08-10T15:58:48.538778,1754834328.5387788,,,127,51,55,0,0.4015748031496063,12,15,3,1754834767.476162
847329,heuristic,2025-08-10T16:11:01.889247,1754835061.889248,2025-08-10T16:21:15.912003,1754835675.912035,147,54,59,59,0.3673469387755102,9,15,8,1754835660.298701
123556,abductive,2025-08-10T09:02:14.090300,1754809334.090301,,,131,49,53,0,0.3740458015267175,11,10,4,1754809720.10763
123656,abductive,2025-08-10T09:14:16.427229,1754810056.42723,,,138,50,54,0,0.3623188405797101,8,11,8,1754810477.6448011
123676,abductive,2025-08-10T10:08:10.698755,1754813290.698756,,,137,55,60,0,0.4014598540145985,10,14,5,1754813700.351918
123687,abductive,2025-08-10T10:19:15.610124,1754813955.610125,,,150,32,36,0,0.2133333333333333,8,40,6,1754814426.865564
123000,abductive,2025-08-10T10:35:49.322155,1754814949.322156,,,138,64,69,0,0.463768115942029,12,11,5,1754815341.4346812
